Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Model_Params,Run_Number
Mean,0.5198075145052982,0.5707518204046809,0.5070865103103045,0.5806812520716693,0.4805524874765169,0.6064353021157398,0.4681569014414989,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Std,0.07257406621615314,0.07651440479074786,0.07159014735314785,0.07237518233143489,0.07270231844087802,0.07736625660443316,0.07205586496610332,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
IQR,0.0887841663948928,0.09055731878593258,0.08834140289843198,0.09086070518330244,0.08744508997993707,0.09248613886032397,0.08714770047256584,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Entropy,0.22035382608083093,0.2372595485040435,0.2161323971680524,0.20785749205121185,0.2284122097074077,0.0,0.22539967097780986,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Jitter,0.14269094001236846,0.1564058419576362,0.13926627218934934,0.13454204870353945,0.147945832538623,0.15347763347763604,0.14561108971890682,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Per_Sample_Accuracy,0.6706628787878787,0.6823696682464454,0.6677396449704142,0.6809178743961352,0.6640498442367602,0.6555555555555556,0.6551698113207547,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Label_Stability,0.7973106060606061,0.7689099526066351,0.8044023668639053,0.8105314009661835,0.7887850467289719,0.7741414141414142,0.7939622641509434,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
TPR,0.7091295116772823,0.6266666666666667,0.7247474747474747,0.6054421768707483,0.7561728395061729,0.5,0.7597173144876325,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
TNR,0.6547008547008547,0.7279411764705882,0.6325167037861915,0.7378277153558053,0.5849056603773585,0.7692307692307693,0.5546558704453441,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
PPV,0.6231343283582089,0.5595238095238095,0.6349557522123894,0.559748427672956,0.649867374005305,0.53125,0.6615384615384615,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
FNR,0.2908704883227176,0.37333333333333335,0.27525252525252525,0.3945578231292517,0.24382716049382716,0.5,0.24028268551236748,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
FPR,0.3452991452991453,0.27205882352941174,0.3674832962138085,0.26217228464419473,0.41509433962264153,0.23076923076923078,0.44534412955465585,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Accuracy,0.6789772727272727,0.6919431279620853,0.6757396449704142,0.6908212560386473,0.6713395638629284,0.6767676767676768,0.6641509433962264,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
F1,0.663356504468719,0.5911949685534591,0.6768867924528302,0.5816993464052288,0.6990014265335235,0.5151515151515151,0.7072368421052632,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Selection-Rate,0.5075757575757576,0.3981042654028436,0.5349112426035503,0.38405797101449274,0.5872274143302181,0.32323232323232326,0.6132075471698113,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Positive-Rate,1.138004246284501,1.12,1.1414141414141414,1.0816326530612246,1.1635802469135803,0.9411764705882353,1.1484098939929328,200,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 200, 'splitter': 'best'}",Run_1
Mean,0.5190806867029636,0.5691210718708626,0.5065853952586716,0.5814186981945193,0.47888140826448367,0.6058243368134044,0.4666677873312709,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Std,0.07512348319205792,0.0787280494906756,0.07422340805713683,0.07339395597806783,0.07623878578799546,0.07860179458698689,0.07568916924051365,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
IQR,0.08409377412835585,0.0894669657820375,0.08275206591660812,0.0872537730761608,0.08205601779752837,0.09242729865005558,0.08104289851388453,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Entropy,0.0,0.26307401614966774,0.0,0.0,0.2446762941945699,0.0,0.23827188671537533,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
